Komponente;Station;TimeStamp;Mittel1;Mittel2;Mittel3
Stickstoffdioxid  ;DEBB055;2025-12-24T09:00:00.000Z;  17.8;  25.2;  19.6
Stickstoffdioxid  ;DEBB092;2025-12-24T09:00:00.000Z;  18.5;  24.4;  19.3
Stickstoffdioxid  ;DEBE065;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBW022;2025-12-24T09:00:00.000Z;  19.0;  26.8;  30.8
Stickstoffdioxid  ;DEBW056;2025-12-24T09:00:00.000Z;   3.9;  12.2;  24.0
Stickstoffdioxid  ;DEBW116;2025-12-24T09:00:00.000Z;  21.0;  29.7;  37.1
Stickstoffdioxid  ;DEBY006;2025-12-24T09:00:00.000Z;  10.6;  24.9;  34.6
Stickstoffdioxid  ;DEBY037;2025-12-24T09:00:00.000Z;  14.8;  23.4;  31.2
Stickstoffdioxid  ;DEBY089;2025-12-24T09:00:00.000Z;  12.2;  20.7;  32.5
Stickstoffdioxid  ;DEBY124;2025-12-24T09:00:00.000Z;   7.3;   9.6;  12.6
Stickstoffdioxid  ;DEHE001;2025-12-24T09:00:00.000Z;  11.3;  19.5;  27.8
Stickstoffdioxid  ;DEHE032;2025-12-24T09:00:00.000Z;   5.4;  16.8;  21.6
Stickstoffdioxid  ;DEHE051;2025-12-24T09:00:00.000Z;   3.4;   2.5;   2.1
Stickstoffdioxid  ;DEHH016;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEHH081;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEMV026;2025-12-24T09:00:00.000Z;   5.6;  10.2;   8.1
Stickstoffdioxid  ;DENI048;2025-12-24T09:00:00.000Z;  18.9;  33.4;  29.9
Stickstoffdioxid  ;DENI070;2025-12-24T09:00:00.000Z;  15.1;  26.9;  25.4
Stickstoffdioxid  ;DENW024;2025-12-24T09:00:00.000Z;  21.1;  34.0;  36.2
Stickstoffdioxid  ;DENW066;2025-12-24T09:00:00.000Z;  24.4;  33.9;  28.3
Stickstoffdioxid  ;DENW112;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DENW208;2025-12-24T09:00:00.000Z;  18.8;  33.8;  37.1
Stickstoffdioxid  ;DERP007;2025-12-24T09:00:00.000Z;  15.5;  26.1;  31.2
Stickstoffdioxid  ;DERP021;2025-12-24T09:00:00.000Z;  11.9;  23.0;  31.3
Stickstoffdioxid  ;DERP060;2025-12-24T09:00:00.000Z;   8.7;  15.7;  23.3
Stickstoffdioxid  ;DESL011;2025-12-24T09:00:00.000Z;   4.2;  11.1;  15.1
Stickstoffdioxid  ;DESN025;2025-12-24T09:00:00.000Z;  22.2;  33.8;  27.3
Stickstoffdioxid  ;DESN091;2025-12-24T09:00:00.000Z;  17.7;  27.4;  23.8
